Date,Actual_Direction,Predicted_Direction,Predicted_Probability,Correct,Model
2023-01-02,0,0,0.4208217163969148,1,Random_Forest
2023-01-03,1,0,0.5599832170746378,0,Random_Forest
2023-01-04,0,1,0.4357089324108667,0,Random_Forest
2023-01-05,0,0,0.5305492215703749,1,Random_Forest
2023-01-06,0,0,0.44763655620934534,1,Random_Forest
2023-01-09,1,0,0.41988827855186905,0,Random_Forest
2023-01-10,0,1,0.44863443819989085,0,Random_Forest
2023-01-11,0,1,0.5444533863711318,0,Random_Forest
2023-01-12,0,1,0.5711392936212571,0,Random_Forest
2023-01-13,1,1,0.5660439729133984,1,Random_Forest
2023-01-16,0,0,0.479436705923691,1,Random_Forest
2023-01-17,0,1,0.5336170273141292,0,Random_Forest
2023-01-18,0,0,0.4409968590831642,1,Random_Forest
2023-01-19,0,0,0.4586295460522027,1,Random_Forest
2023-01-20,1,1,0.5792671637042239,1,Random_Forest
2023-01-23,0,1,0.4026003847021472,0,Random_Forest
2023-01-24,1,0,0.41710170617089365,0,Random_Forest
2023-01-25,1,0,0.4415772510292055,0,Random_Forest
2023-01-26,1,0,0.40530644077476397,0,Random_Forest
2023-01-27,0,0,0.4362870870179595,1,Random_Forest
2023-01-30,1,0,0.5166083121939384,0,Random_Forest
2023-01-31,0,1,0.4842849101184996,0,Random_Forest
2023-02-01,1,1,0.578534342215395,1,Random_Forest
2023-02-02,1,0,0.5634887123476882,0,Random_Forest
2023-02-03,1,0,0.4683634703395752,0,Random_Forest
2023-02-06,1,1,0.45188468668625853,1,Random_Forest
2023-02-07,1,1,0.47593848163345337,1,Random_Forest
2023-02-08,1,0,0.5180589885029615,0,Random_Forest
2023-02-09,1,0,0.45361272816457526,0,Random_Forest
2023-02-10,1,1,0.5248297815698268,1,Random_Forest
2023-02-13,0,1,0.4818823304382481,0,Random_Forest
2023-02-14,0,0,0.510409436170396,1,Random_Forest
2023-02-15,1,1,0.48722530582706336,1,Random_Forest
2023-02-16,1,0,0.45889315190838353,0,Random_Forest
2023-02-17,1,1,0.5896906613924313,1,Random_Forest
2023-02-20,0,0,0.5527211588319522,1,Random_Forest
2023-02-21,1,0,0.42802263515329053,0,Random_Forest
2023-02-22,0,0,0.5736935951795825,1,Random_Forest
2023-02-23,0,0,0.49748623964990274,1,Random_Forest
2023-02-24,0,0,0.5789104453788183,1,Random_Forest
2023-02-27,0,1,0.559971051189463,0,Random_Forest
2023-02-28,0,0,0.4850427008938467,1,Random_Forest
2023-03-01,1,1,0.4044938616640235,1,Random_Forest
2023-03-02,1,0,0.4537354718769892,0,Random_Forest
2023-03-03,1,0,0.5083268429321733,0,Random_Forest
2023-03-06,1,1,0.5266956439652295,1,Random_Forest
2023-03-07,1,1,0.45157753708664045,1,Random_Forest
2023-03-08,0,1,0.42787121481456486,0,Random_Forest
2023-03-09,1,0,0.5669860473598598,0,Random_Forest
2023-03-10,1,0,0.5968804361407104,0,Random_Forest
2023-03-13,0,1,0.5051380364605371,0,Random_Forest
2023-03-14,1,0,0.4343358571696607,0,Random_Forest
2023-03-15,0,0,0.4544614653038738,1,Random_Forest
2023-03-16,1,0,0.40367813530949337,0,Random_Forest
2023-03-17,0,1,0.5828597613120998,0,Random_Forest
2023-03-20,1,0,0.42355021657802827,0,Random_Forest
2023-03-21,1,0,0.5153032951028507,0,Random_Forest
2023-03-22,0,1,0.4548110441374412,0,Random_Forest
2023-03-23,0,1,0.5108356005031587,0,Random_Forest
2023-03-24,0,0,0.5302840776703728,1,Random_Forest
2023-03-27,0,1,0.5659483607414403,0,Random_Forest
2023-03-28,0,0,0.44128425435212065,1,Random_Forest
2023-03-29,0,0,0.4021991657316961,1,Random_Forest
2023-03-30,0,0,0.4273771260137615,1,Random_Forest
2023-03-31,0,1,0.580003728369621,0,Random_Forest
2023-04-03,1,1,0.5747780155125031,1,Random_Forest
2023-04-04,1,1,0.5194826204340617,1,Random_Forest
2023-04-05,0,0,0.5201033720867306,1,Random_Forest
2023-04-06,1,1,0.5330073349092511,1,Random_Forest
2023-04-07,1,0,0.43507425572468994,0,Random_Forest
2023-04-10,1,0,0.5828823891849919,0,Random_Forest
2023-04-11,1,1,0.48375410497841465,1,Random_Forest
2023-04-12,0,1,0.4766277056498995,0,Random_Forest
2023-04-13,1,1,0.5037835410565675,1,Random_Forest
2023-04-14,0,0,0.409393193355011,1,Random_Forest
2023-04-17,1,1,0.4332566737512159,1,Random_Forest
2023-04-18,1,0,0.547606723285274,0,Random_Forest
2023-04-19,1,1,0.4165597335850253,1,Random_Forest
2023-04-20,0,1,0.5206304218932776,0,Random_Forest
2023-04-21,1,0,0.4490698219362642,0,Random_Forest
2023-04-24,0,1,0.4778591228083953,0,Random_Forest
2023-04-25,1,0,0.45773874735414,0,Random_Forest
2023-04-26,0,0,0.4711345432929898,1,Random_Forest
2023-04-27,1,1,0.543809181036849,1,Random_Forest
2023-04-28,0,1,0.459424343124635,0,Random_Forest
2023-05-01,0,0,0.5132809280593794,1,Random_Forest
2023-05-02,1,0,0.49521008043981996,0,Random_Forest
2023-05-03,0,1,0.5327342330725297,0,Random_Forest
2023-05-04,1,1,0.5873659478649516,1,Random_Forest
2023-05-05,1,1,0.54651441944205,1,Random_Forest
2023-05-08,1,0,0.44298807571815135,0,Random_Forest
2023-05-09,1,0,0.40623662701225693,0,Random_Forest
2023-05-10,1,1,0.452452808859965,1,Random_Forest
2023-05-11,1,1,0.5190155861400509,1,Random_Forest
2023-05-12,1,1,0.4102851626968501,1,Random_Forest
2023-05-15,1,0,0.49927324944024726,0,Random_Forest
2023-05-16,1,1,0.5193685697833779,1,Random_Forest
2023-05-17,1,0,0.46684877816339215,0,Random_Forest
2023-05-18,1,0,0.5541824407491643,0,Random_Forest
2023-05-19,0,0,0.42131965062675436,1,Random_Forest
2023-05-22,0,0,0.41502755634716176,1,Random_Forest
2023-05-23,1,0,0.5456377512407207,0,Random_Forest
2023-05-24,1,0,0.4990982632412397,0,Random_Forest
2023-05-25,1,1,0.5376804792855472,1,Random_Forest
2023-05-26,1,1,0.4869654677207492,1,Random_Forest
2023-05-29,1,0,0.4492804066478214,0,Random_Forest
2023-05-30,1,1,0.5638204635348399,1,Random_Forest
2023-05-31,1,0,0.5598831757937959,0,Random_Forest
2023-06-01,1,1,0.5389392941708854,1,Random_Forest
2023-06-02,0,1,0.45442902744599256,0,Random_Forest
2023-06-05,1,1,0.5180461333738174,1,Random_Forest
2023-06-06,0,1,0.47219477938800536,0,Random_Forest
2023-06-07,1,1,0.4183164146653269,1,Random_Forest
2023-06-08,1,0,0.5834627150924485,0,Random_Forest
2023-06-09,0,0,0.4273637261837923,1,Random_Forest
2023-06-12,1,0,0.5900474707641605,0,Random_Forest
2023-06-13,0,1,0.48920115459159114,0,Random_Forest
2023-06-14,1,1,0.43702658576772396,1,Random_Forest
2023-06-15,1,0,0.5083801894756717,0,Random_Forest
2023-06-16,0,1,0.5745891671752816,0,Random_Forest
2023-06-19,1,0,0.5464449772819122,0,Random_Forest
2023-06-20,0,1,0.5613122295722899,0,Random_Forest
2023-06-21,1,1,0.5317566733421435,1,Random_Forest
2023-06-22,0,1,0.5384553129035705,0,Random_Forest
2023-06-23,0,0,0.5698391303130639,1,Random_Forest
2023-06-26,1,0,0.4499336017718372,0,Random_Forest
2023-06-27,1,0,0.4978849927286281,0,Random_Forest
2023-06-28,0,1,0.4442418883639205,0,Random_Forest
2023-06-29,1,0,0.5975336015993293,0,Random_Forest
2023-06-30,1,1,0.5888118679373227,1,Random_Forest
2023-07-03,1,0,0.4078853622737012,0,Random_Forest
2023-07-04,0,0,0.5411150345031377,1,Random_Forest
2023-07-05,0,0,0.5850496634831331,1,Random_Forest
2023-07-06,0,0,0.4361150690254667,1,Random_Forest
2023-07-07,0,0,0.5135890461105259,1,Random_Forest
2023-07-10,0,0,0.5830976595176084,1,Random_Forest
2023-07-11,0,0,0.40678919571715977,1,Random_Forest
2023-07-12,0,0,0.539484053449368,1,Random_Forest
2023-07-13,0,0,0.45946980147451016,1,Random_Forest
2023-07-14,0,0,0.584879239075306,1,Random_Forest
2023-07-17,1,1,0.5942116490330736,1,Random_Forest
2023-07-18,0,0,0.5888532978226868,1,Random_Forest
2023-07-19,1,1,0.49484284333149275,1,Random_Forest
2023-07-20,1,0,0.5724085301978626,0,Random_Forest
2023-07-21,1,1,0.568909879707014,1,Random_Forest
2023-07-24,0,0,0.46382009464865115,1,Random_Forest
2023-07-25,0,1,0.5657830948301354,0,Random_Forest
2023-07-26,0,0,0.40740152694309856,1,Random_Forest
2023-07-27,0,1,0.5192539756964106,0,Random_Forest
2023-07-28,1,1,0.4460017674575406,1,Random_Forest
2023-07-31,0,0,0.4241133771554558,1,Random_Forest
2023-08-01,0,1,0.41539064032584183,0,Random_Forest
2023-08-02,0,0,0.5392577551756279,1,Random_Forest
2023-08-03,0,0,0.4679749927536132,1,Random_Forest
2023-08-04,0,0,0.5449533543057523,1,Random_Forest
2023-08-07,1,0,0.4130712681597885,0,Random_Forest
2023-08-08,0,0,0.46305806756612206,1,Random_Forest
2023-08-09,1,0,0.5078982584750674,0,Random_Forest
2023-08-10,0,0,0.5581446329677927,1,Random_Forest
2023-08-11,1,0,0.463750500586414,0,Random_Forest
2023-08-14,0,0,0.5251782752874018,1,Random_Forest
2023-08-15,0,1,0.5771955496472374,0,Random_Forest
2023-08-16,1,0,0.5231726376364609,0,Random_Forest
2023-08-17,1,1,0.44659189495072676,1,Random_Forest
2023-08-18,1,1,0.40488015631130764,1,Random_Forest
2023-08-21,0,0,0.574019774780186,1,Random_Forest
2023-08-22,1,0,0.40425388217007746,0,Random_Forest
