Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2021-01-04 05:00:00,2.6128729335369427,2.5284516713962977,2.4513490507057347,2.4477477681828685,2.4382160503064676,0.3257372948462179,0.0,0.0
2021-01-05 05:00:00,2.460538818824734,2.468460652769219,2.507068795578445,2.4995945184807296,2.489028463490617,-0.3422447369538076,0.0,0.0
2021-01-06 05:00:00,2.4220441217796362,2.4463247931968213,2.43867007162218,2.356691223829816,2.3489763413805713,0.49824870061343046,0.0,0.0
2021-01-07 05:00:00,2.443101062950555,2.4649317405255786,2.488050836067276,2.496678240757194,2.4861711237052524,-0.16787152356460047,0.0,0.0
2021-01-08 05:00:00,2.5770099148557666,2.4970125829169243,2.567126447666119,2.5332953759037116,2.522058009909038,-0.2325664110584347,0.0,0.0
2021-01-11 05:00:00,2.4704093698192127,2.4180934952476987,2.5094046113524313,2.433813617194913,2.4245597345833367,-0.30243835323701307,0.0,0.0
2021-01-12 05:00:00,2.4477072531430344,2.4026948279639986,2.454685530364587,2.427981061747842,2.4188445582567346,-0.42587678404934376,0.0,0.0
2021-01-13 05:00:00,2.4562614629184747,2.459156934347437,2.5090711415765026,2.495706148182682,2.485218097561612,-0.4743877038730575,0.0,0.0
2021-01-14 05:00:00,2.523380808051269,2.444720653174292,2.5180794075540325,2.4315455660050427,2.4223374971824634,-0.45118829285999706,0.0,0.0
2021-01-15 05:00:00,2.456919633527994,2.4196976352702273,2.4593566527983968,2.3741896318489863,2.366126092785304,-0.13830069071306353,0.0,0.0
2021-01-19 05:00:00,2.4240181315711165,2.371255739484625,2.457354815914501,2.3965487499667013,2.388038987884745,-0.4433502584136287,0.0,0.0
2021-01-20 05:00:00,2.4529716139450337,2.4925212845627285,2.511072978460398,2.5326471493700464,2.521422162390737,-0.24484233914465162,0.0,0.0
2021-01-21 05:00:00,2.6220853139219025,2.722861497965485,2.679233895191722,2.6894843477829298,2.675128861578355,-0.01312047446820656,0.0,0.0
2021-01-22 05:00:00,2.7036808982045772,2.7286363041436266,2.7269465470859324,2.760774432926941,2.744997078454518,-0.09642611975579876,0.0,0.0
2021-01-25 05:00:00,2.927082377632541,2.896739604984803,2.777661445191824,2.8855310930250195,2.8672650919091507,0.5351877249501249,0.0,0.0
2021-01-26 05:00:00,2.94452013350672,2.8713959548821544,2.938815932829514,2.8933083280730854,2.8748873140347815,-0.3316227731858719,0.0,0.0
2021-01-27 05:00:00,2.938926436381422,2.8713959548821544,2.9067855244588627,2.8576632855010797,2.8399514669511423,0.28975844802526907,0.0,0.0
2021-01-28 05:00:00,2.8102819452782093,2.7972892872805146,2.7830000162916533,2.696613356297331,2.6821162296974324,0.3157725257498825,0.0,0.0
2021-01-29 05:00:00,2.688875322731398,2.6288648647259487,2.5664595081142614,2.530379098180176,2.5191991798560527,0.8266381931098481,0.0,0.0
2021-02-01 05:00:00,2.620440138416643,2.5852348994931256,2.590482059835169,2.6010204623385516,2.588430058946294,-0.21673519153053175,0.0,0.0
2021-02-02 05:00:00,2.685584971720879,2.6150698479499703,2.7132666495604307,2.628564403821644,2.615424269877531,-0.5524226186207108,0.0,0.0
2021-02-03 05:00:00,2.686571976616619,2.5977464084451585,2.6799013438577415,2.594539680357815,2.5820800286131385,-0.4561779958343518,0.0,0.0
2021-02-04 05:00:00,2.7043390688140967,2.6500378486729836,2.7125992008944118,2.706334776494421,2.6916440073544705,-0.5395758532919013,0.0,0.0
2021-02-05 05:00:00,2.738885746276234,2.6506796025849564,2.754973281688793,2.6859198435257294,2.6781267832759683,-0.6638324841519481,0.205,0.0
2021-02-08 05:00:00,2.695455522715358,2.635922689213229,2.7236098128699986,2.6907808008502596,2.6828971299308453,-0.7281848693002267,0.0,0.0
2021-02-09 05:00:00,2.714867288381017,2.6654370054714907,2.754639811912864,2.6616165402589904,2.654273062978089,-0.6480188288468941,0.0,0.0
2021-02-10 05:00:00,2.7102610981885373,2.636885075323785,2.7062597113526348,2.6415259677831164,2.634552848305038,-0.7025791597568526,0.0,0.0
2021-02-11 05:00:00,2.691178166809099,2.617636374083055,2.6852399149575703,2.6331010006533564,2.626284346787759,-0.830894589780257,0.0,0.0
2021-02-12 05:00:00,2.640181240405601,2.590046830045905,2.682570629407656,2.6408777412494517,2.633917000786737,-0.8914165106622152,0.0,0.0
2021-02-16 05:00:00,2.6776889325549584,2.605445497329605,2.652541548806738,2.570236377091076,2.5645813062071507,-0.59236805243506,0.0,0.0
2021-02-17 05:00:00,2.5381863835244483,2.483859320052919,2.541768998613173,2.494085829074505,2.4898389206985136,-0.3385328311917179,0.0,0.0
2021-02-18 05:00:00,2.4707382041054333,2.4126398107829465,2.4730365503238985,2.4574691883799584,2.453900620261803,-0.35407424104261226,0.0,0.0
2021-02-19 05:00:00,2.50495604728135,2.435417424267317,2.5194143048860704,2.462653517293365,2.458987897164083,-0.4885561769712547,0.0,0.0
2021-02-22 05:00:00,2.431585336450816,2.403657214074554,2.4126451739032153,2.337248630661622,2.3359014784075747,-0.2507424543366798,0.0,0.0
2021-02-23 05:00:00,2.291754204152625,2.30709380994453,2.1720813503336736,2.3327120338299094,2.331448807133911,0.544867075425164,0.0,0.0
2021-02-24 05:00:00,2.330577986502482,2.270200792243002,2.3002042566016834,2.316185718385251,2.315227740835009,-0.14647683644927526,0.0,0.0
2021-02-25 05:00:00,2.322023525708503,2.2990735993466935,2.2438168085058723,2.174902495616528,2.1765568484317113,0.397422743033956,0.0,0.0
2021-02-26 05:00:00,2.253259256088988,2.247423423516034,2.2658377778999657,2.183651823239107,2.1851445155978237,0.6368948210425245,0.0,0.0
2021-03-01 05:00:00,2.291425118847865,2.3462324768231566,2.3188887463369237,2.3952525441253574,2.392832930443621,-0.06936989814214432,0.0,0.0
2021-03-02 05:00:00,2.444746238455814,2.3715763716832083,2.3929597657260278,2.308732843830003,2.3079127622172444,-0.2749737634421193,0.0,0.0
2021-03-03 05:00:00,2.3263006305962235,2.275012967553184,2.28719155318512,2.2095751983880376,2.2105881030693926,-0.11828040403567294,0.0,0.0
2021-03-04 05:00:00,2.2256221149341093,2.207322370526852,2.179755482650408,2.147034688092589,2.1492042281376187,0.8358769743284247,0.0,0.0
2021-03-05 05:00:00,2.2002880688754707,2.154068299431067,2.1447218098397514,2.188836399378499,2.190233034389788,0.4789075638862014,0.0,0.0
2021-03-08 05:00:00,2.198642893370211,2.1239122292608332,2.099344973719527,2.024870192451214,2.0292985372402352,0.4878360438344455,0.0,0.0
2021-03-09 05:00:00,2.1361299894484356,2.157917843873291,2.1854275235261653,2.178142886606897,2.179737824668773,0.12409855285440577,0.0,0.0
2021-03-10 05:00:00,2.2236481051426287,2.1614467561169315,2.207448492920259,2.1421742252200295,2.144434129860679,-0.1332539040144495,0.0,0.0
2021-03-11 05:00:00,2.251614331602268,2.1948108615748194,2.267839869340942,2.206334807397669,2.207407623588204,-0.26376778926445427,0.0,0.0
2021-03-12 05:00:00,2.181205137496032,2.129365913725586,2.19777277827671,2.176198701457873,2.1778295369800595,-0.482170118280404,0.0,0.0
2021-03-15 04:00:00,2.21443572475767,2.220154756434871,2.2398128801810007,2.2721157086834847,2.27197247475704,-0.4192506809795567,0.0,0.0
2021-03-16 04:00:00,2.3555829472563614,2.3234551080961894,2.3832837965253977,2.323314726899652,2.322225292449497,-0.08517769870624863,0.0,0.0
2021-03-17 04:00:00,2.3012956698423435,2.2798251428633667,2.3038742060364648,2.2970672384838897,2.2964627877070307,-0.13341051833485312,0.0,0.0
2021-03-18 04:00:00,2.262800721778707,2.1938484754642635,2.2364764005221476,2.159996499280047,2.1619266428182446,0.0026697618730487246,0.0,0.0
2021-03-19 04:00:00,2.1647543865175933,2.137707001279408,2.2151226252369924,2.142498091260876,2.1447515568639552,0.9441091792092294,0.0,0.0
2021-03-22 04:00:00,2.178902042399792,2.2159843350366617,2.2344745636382526,2.252673115515291,2.2528900946257844,-0.13370764643804878,0.0,0.0
2021-03-23 04:00:00,2.2776065482704255,2.2278540900767205,2.297201246718759,2.225129421258184,2.225854901334969,-0.3744136111017598,0.0,0.0
2021-03-24 04:00:00,2.260826711987227,2.184865878755871,2.228135074096475,2.145738482251245,2.1479320363451433,-0.47594360128043184,0.0,0.0
2021-03-25 04:00:00,2.1529098257316344,2.145085702722675,2.1924342071768805,2.1619406844290707,2.163834185373147,-0.32497617852276106,0.0,0.0
2021-03-26 04:00:00,2.1795599619907726,2.139311141301937,2.1897649216269666,2.1820315041309297,2.1835541516682615,-0.3948451933308646,0.0,0.0
2021-03-29 04:00:00,2.2223320149421295,2.1746000189809362,2.250156298047649,2.187864306803987,2.1892790147344003,-0.5888127609933739,0.0,0.0
2021-03-30 04:00:00,2.171663671806313,2.1046637727775064,2.1877630847430702,2.139581813537341,2.1418892495198545,-0.517784507477236,0.0,0.0
2021-03-31 04:00:00,2.2223320149421295,2.2047558443937674,2.2641696653490793,2.2124917233375583,2.2134514039252404,-0.039863467441053735,0.0,0.0
2021-04-01 04:00:00,2.288464104160645,2.225929317855609,2.308879052803284,2.2400354175946653,2.2404858520822453,-0.672683388782609,0.0,0.0
2021-04-05 04:00:00,2.295373389449365,2.289449493483732,2.328230991204544,2.334008239671254,2.3327209989263866,-0.47417693319886944,0.0,0.0
2021-04-06 04:00:00,2.381904249229279,2.320567705007118,2.414313541011182,2.3440535259091906,2.342580857884975,-0.598295977646599,0.0,0.0
2021-04-07 04:00:00,2.3598603031626197,2.3459115998671707,2.3972971638268277,2.398817048382558,2.396331582061897,-0.5500616943327571,0.0,0.0
2021-04-08 04:00:00,2.4625128286162137,2.425151319734979,2.5100720600184503,2.478531853430344,2.474572370810874,-0.47134616594970485,0.0,0.0
2021-04-09 04:00:00,2.4904793060943913,2.510165356266123,2.541768998613173,2.5640794611511866,2.558538767759799,-0.21019398220451488,0.0,0.0
2021-04-12 04:00:00,2.579971431580065,2.504070407404205,2.580472875415692,2.5070478874879485,2.5025613353791396,-0.4336504163452658,0.0,0.0
2021-04-13 04:00:00,2.5773392511790654,2.562136653810172,2.6238473655378587,2.610417522042823,2.6040202452856316,-0.435897173184701,0.0,0.0
2021-04-14 04:00:00,2.65959300607126,2.5730440227396763,2.6148390995603292,2.5326471493700464,2.527688240981242,-0.4950842131301348,0.0,0.0
2021-04-15 04:00:00,2.622743484531422,2.5730440227396763,2.680902262299689,2.612686067684665,2.606246208355558,-0.4639911476316841,0.0,0.0
2021-04-16 04:00:00,2.6385360649003413,2.562457286008755,2.668890731882154,2.6016686888722163,2.5954323297415813,-0.528754828331677,0.0,0.0
2021-04-19 04:00:00,2.612543597213644,2.588122057824793,2.6708925687660496,2.623703446497114,2.617059590213661,-0.39202028082264967,0.0,0.0
2021-04-20 04:00:00,2.6622251864722597,2.590046830045905,2.619843691770068,2.5676439654083874,2.562037419378074,-0.38399782203636673,0.0,0.0
