Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits
2023-01-03 05:00:00,2.5062718864633107,2.441512373129235,2.3649327765660866,2.307112524721826,2.3480680232655615,-0.13070416433086898,0.0,0.0
2023-01-04 05:00:00,2.394735814910978,2.3696515994620966,2.395295326942932,2.3489142360077353,2.389527268482268,-0.4674088526610529,0.0,0.0
2023-01-05 05:00:00,2.4026321050954373,2.3410994245569876,2.3846184393003553,2.3054922056136493,2.3464610180142302,-0.5867123726776804,0.0,0.0
2023-01-06 05:00:00,2.3657825835556,2.4219430396899218,2.3889558374011557,2.454552416204452,2.4943015270896502,-0.4872988713523134,0.0,0.0
2023-01-09 05:00:00,2.51252325216105,2.5220356008209897,2.5557823659146033,2.4717267109567898,2.5113345408640697,-0.7355969713425068,0.0,0.0
2023-01-10 05:00:00,2.5056137158537912,2.453061495970712,2.4967256322688773,2.490521324817305,2.5299748082677564,-0.8365122137214637,0.0,0.0
2023-01-11 05:00:00,2.5381863835244483,2.52524339135124,2.574800834539934,2.579957797288166,2.6186790143618333,-0.7550917950196646,0.0,0.0
2023-01-12 05:00:00,2.624717494322902,2.5493040231447495,2.6074986915766045,2.5773653856054772,2.616108302715578,-0.7269787926645951,0.0,0.0
2023-01-13 05:00:00,2.563849514887847,2.5704774966065917,2.6148390995603292,2.621111034814425,2.6594954574780076,-0.9255994156968532,0.0,0.0
2023-01-17 05:00:00,2.6559738207745203,2.6465089364293433,2.6972514453751053,2.6593484890691195,2.6974202846535347,-0.8401655720740566,0.0,0.0
2023-01-18 05:00:00,2.721447990402055,2.688855883353027,2.727280016861861,2.635693412336045,2.6739580079841088,-0.7519609722968296,0.0,0.0
2023-01-19 05:00:00,2.631297694306862,2.6131450757288586,2.6852399149575703,2.6376375974850688,2.6758864142857055,-0.9187098492843311,0.0,0.0
2023-01-20 05:00:00,2.6707793962476996,2.669928303825687,2.7002542007009485,2.721888752138582,2.759448203575525,-0.5975304702674299,0.0,0.0
2023-01-23 05:00:00,2.7642195413163337,2.8399568664027814,2.8230382813120483,2.8268792002536043,2.863578666570627,-0.575038019224042,0.0,0.0
2023-01-24 05:00:00,2.8362739109278285,2.8348238141366124,2.903115320467,2.872893395104394,2.9092156286849193,-0.7993507092286818,0.0,0.0
2023-01-25 05:00:00,2.855356842307267,2.811404446740269,2.853400831688895,2.8511825035203433,2.8876827518288377,-0.8086568199681795,0.0,0.0
2023-01-26 05:00:00,2.930372226605982,2.8697918148596258,2.9564995041228066,2.919231950448001,2.9551749853612255,-0.9798230990022058,0.0,0.0
2023-01-27 05:00:00,2.9300433923197615,2.9653925881216905,2.995870829591344,2.983068172132823,3.0184890052401534,-0.7390366316504369,0.0,0.0
2023-01-30 05:00:00,2.9892661962495573,2.9114970078713367,2.988196951831691,2.8881235047077083,2.9243219748033003,-0.8347689646036999,0.0,0.0
2023-01-31 05:00:00,2.9149084805232834,2.8726789731912934,2.96917848320636,2.929924968767632,2.965781220020007,-0.8075561286696419,0.0,0.0
2023-02-01 05:00:00,2.9566935285788998,2.9455026224837946,2.937148074835709,2.9668659699549966,3.002418952726848,-0.6350008123453068,0.0,0.0
2023-02-02 05:00:00,3.1188976922485097,3.0921118176645455,3.1657001134306353,3.141526184105854,3.175649151261543,-0.039640987284966345,0.0,0.0
2023-02-03 05:00:00,3.090273546197891,3.291013432102736,3.1543560316791197,3.2607741547977076,3.2939217572242274,0.487553552583624,0.0,0.0
2023-02-06 05:00:00,3.23964664622288,3.15370746582896,3.252783581679221,3.1710138162859995,3.204895653324011,-0.7492458361814208,0.0,0.0
2023-02-07 05:00:00,3.176146486386825,3.222039327252458,3.2481124592454114,3.2656346176702673,3.2987422762223453,-0.5521708647598751,0.0,0.0
2023-02-08 05:00:00,3.2827475334604577,3.201186975504006,3.265796030538704,3.1771707322258886,3.2110017765231933,-0.8332350224748868,0.0,0.0
2023-02-09 05:00:00,3.2794571824499386,3.1931667649061697,3.2407720512616867,3.1431460087620597,3.177256156512873,-0.9519838057865332,0.0,0.0
2023-02-10 05:00:00,3.1373229550555073,3.097244869930715,3.2007337862412917,3.147682605593772,3.1891653818282975,-0.9308540456991805,0.23,0.0
2023-02-13 05:00:00,3.186345871667525,3.190920870971668,3.2574547041130315,3.239711489747322,3.2805803847250052,-0.861353879570906,0.0,0.0
2023-02-14 05:00:00,3.2248405687126227,3.175201571489385,3.255452867229136,3.2186483302449655,3.2596570273259196,-0.8685464288275735,0.0,0.0
2023-02-15 05:00:00,3.2574132363832797,3.2307012917622675,3.322850927300534,3.2876698697471354,3.3282182794984503,-0.8119574301785549,0.0,0.0
2023-02-16 05:00:00,3.2705736363511995,3.2573284496888615,3.338532661709931,3.2351748929156097,3.2760733186831748,-0.7739879714347189,0.0,0.0
2023-02-17 05:00:00,3.2324082756294006,3.1504991857839024,3.2551193974532073,3.19758566519458,3.2387361537062023,-0.90606799988876,0.0,0.0
2023-02-21 05:00:00,3.1616697451998665,3.095961851621576,3.173707970080379,3.06569950213013,3.107729210921923,-0.9101209443111677,0.0,0.0
2023-02-22 05:00:00,3.11791068735277,3.0526525185873363,3.132001337952017,3.0796336531180852,3.121571313341807,-1.0251065928774148,0.0,0.0
2023-02-23 05:00:00,3.1580505599031268,3.065164027539369,3.1346706235019317,3.0955114948030933,3.1373423188191616,-1.0634126992258568,0.0,0.0
2023-02-24 05:00:00,3.060004224642013,2.964109569812552,3.083955216281878,3.0083440624260445,3.0507567765262977,-0.95985111393765,0.0,0.0
