Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2021-10-18 04:00:00,2.939584606990941,2.952881079169658,2.998540115141259,3.0031592390606674,3.0044134275596432,-0.51899497516858,0.0,0.0,2.901535357087194,1.0354564248962752,2.9003350056560686,1.0358849655990108,3.020544948644757,0.9946594004196655,2.647639688062149,1.1347516208894055,2.9199382422412308,1.0289304698628052,2.9272360644552906,1.0263652679199666,2.9486853717665147,1.0188992885869483,2.9401818364848564,1.099229050721586,0.01849658515740682,0.06371376573507614,0.03586345579451633,0.9847729114107749,1.0174515488461444,1.0019587239766201,-0.1286341748879101,3.0350813323034966,2.9008903231334866,2.7666993139634766,0.8857304042441494,0.09251712007164714,0.010207618053672334,0.07912163865851568,55.383229527785325,52.434453082693906,-0.027355051183865164,-0.04516323597241262,0.017808184788547454,143.85832986100155,146.87676564932076,43.85832986100155,8.541673910697755,3.9866962833987203,-0.7116401032190829,-0.6486853911040138,0.7292941654368853,0.8000719336152915,-17.83872676948567,-0.5433858938993783,-33.80482984581081,0.13732960489092869,-0.005723371680362755,0.07709157045766458,0.07793483978284874,0.02565944145719079,0.025940118316589964,0.014606863823948877,0.019226085326302565,0.019891061672145854,0,10,4,2021,196.0,190.0,179.0,160.0,0.003929353806481955,0.07869487914591573,1,0.02346997324310962,4.0
2021-10-19 04:00:00,3.056713873631494,3.027629500683271,3.11164848110881,3.074772695793555,3.074926930315707,-0.6538047765904038,0.0,0.0,2.9282461333099383,1.0500916898129626,2.909177780618354,1.056974568828902,3.022248791486101,1.0174301132911376,2.6508232424621956,1.1599894255716523,2.95868541425985,1.0392882310149003,2.9406625068062375,1.0456578826025467,2.953636021121385,1.0410649478564635,2.9401818364848564,1.1236300650614568,0.02346997324310962,0.05472114051349197,0.06474327348267717,0.9729985630010497,1.015621934461189,0.9881986827830831,0.4370625614249966,3.0635771999195978,2.9093935418010757,2.7552098836825536,1.0368058798662851,0.10599023879256558,-0.0036910569432438943,0.10397549401290254,60.07859176536395,54.811100157820164,-0.012224194276204248,-0.03857542763317094,0.026351233356966694,124.60259301327945,158.5343160777747,24.602593013279453,8.622516993829729,5.854472286273184,-0.7182006331902338,-0.6482866100610796,0.9103372322107477,1.0085119242688112,-18.492531546076076,-0.5587306745121723,-33.7225322498774,0.1322504839963637,-0.010812941626029526,0.07924467639277187,0.07939985047116463,0.025771238858230593,0.02582170317231328,0.014691940767342182,0.01980352150201407,0.020158832333065837,1,10,4,2021,181.0,192.0,181.0,162.0,0.0,0.09982203196962537,1,0.005188354715546906,3.0
2021-10-20 04:00:00,3.11231749226455,3.0462364480120283,3.1640317463226686,3.090974897971381,3.0908807419545727,-0.916684108915746,0.0,0.0,2.957646274867621,1.0450474650126695,2.918035789427432,1.0592333216588325,3.0245843885773467,1.0219191613987035,2.653832503854515,1.1646856903988003,2.9917342461835306,1.0331401413402679,2.954318710001541,1.0462245429007762,2.959018167036412,1.0445629487466874,2.9401818364848564,1.1280068056708403,0.005188354715546906,0.04780901720524944,0.07133286032347042,0.9627705068232816,1.0146555576707381,0.9768804455097159,0.6210010536684402,3.0856701508071946,2.914833639562631,2.7439971283180675,1.0152502269843207,0.1172187043032737,-0.0016857949504978595,0.11222808079523226,61.07665482997883,55.333460188662094,0.0010424414861884834,-0.030651853809299058,0.03169429529548754,121.17321853784854,129.8780471373765,21.17321853784854,8.101648484695806,3.648527185650399,-0.7545033935542229,-0.6614491654798619,1.2149502795441938,1.3858723493145821,-19.409215654991822,-0.5634867568313322,-33.944371735997244,0.13188957108967933,-0.012597543478313622,0.07994897207949969,0.07988509874795446,0.025866081144542172,0.02584541605362545,0.014712047449971337,0.019027357822599025,0.020149477308180962,2,10,4,2021,182.0,194.0,183.0,164.0,0.0,0.10446836773679953,1,0.0022710864109325435,2.0
2021-10-21 04:00:00,3.11593667756129,3.042707535768388,3.155690419896996,3.098103906485782,3.097900399205439,-0.8727413507180108,0.0,0.0,2.993974670595414,1.0347116258633402,2.923551104307527,1.0596361372445406,3.0268944524166863,1.023458349111599,2.6575771241436392,1.165685981814615,3.018275784439008,1.026380828145971,2.9673715908382587,1.0439880225214082,2.9644645290822567,1.0450117951536062,2.9401818364848564,1.129101688845199,0.0022710864109325435,0.031116547006558637,0.08942840920163042,0.9641970950584259,1.0181393915741932,0.9816870437203902,0.5114935871682551,3.1031138218133076,2.9190613052633148,2.735008788713322,0.9858371330487825,0.12610390622364157,0.00168288903323224,0.11714114843240052,61.53235984347285,55.56724490592234,0.011984622317349203,-0.022124558583969407,0.034109180901318606,124.50239510013587,123.42606888375462,24.502395100135864,6.809594970912277,2.8059600047131115,-0.7549596242427258,-0.6639500180765127,1.156010629831268,1.3144684493666772,-20.281957005709835,-0.5654688278532067,-33.96443359357688,0.13233363150408553,-0.008173990991088759,0.07886759392685139,0.07913132770767792,0.02545840206711605,0.025543535140114194,0.014618140888325713,0.018922159709244716,0.020148655574321283,3,10,4,2021,183.0,196.0,185.0,166.0,0.0,0.10649758892073716,0,-0.008136603277611787,1.0
2021-10-22 04:00:00,3.144890159935207,3.0600309752732,3.1813818478400324,3.072504644603684,3.072694012663549,-0.9098838273027062,0.0,0.0,3.0294371498702715,1.014278844766636,2.9263771484728496,1.049999318873528,3.0267668358327398,1.0151736751860418,2.660509738588431,1.1549268052271096,3.031880341495143,1.0134615046015567,2.9769463564587397,1.032163043850984,2.968708822556033,1.0350270761879523,2.9401818364848564,1.1185799685802693,-0.008136603277611787,-0.0007261693376007239,0.08788853397476704,0.9618559235040514,1.0041382056236272,0.9658362810958151,0.8956493915330084,3.113395166398443,2.9218850643516188,2.7303749623047944,0.8937362747450718,0.1310866771478032,0.013246080985334571,0.11140681400359069,58.86718159373121,54.5074840237252,0.01841021324648562,-0.014017604217878402,0.03242781746436402,105.72183023199447,117.13248128999298,5.721830231994478,6.397008956505735,1.8723834354311364,-0.7547983261295625,-0.6599940428010838,1.20546614347754,1.378624303093804,-19.372073178407128,-0.5580654641217295,-34.684423558852956,0.1321224468824488,-0.004855840995364654,0.0791971549774044,0.0793488337540237,0.025774501024510652,0.02582386447430233,0.014985564309384332,0.01904615312658955,0.019667043806589502,4,10,4,2021,185.0,198.0,187.0,168.0,0.008203350687704782,0.0991678753023442,0,-0.0005192771749025216,2.0
2021-10-25 04:00:00,3.1116593216550306,3.0340455712585785,3.147349093471324,3.0708843254955074,3.071098432797313,-1.0293615258625863,0.0,0.0,3.051680742451329,1.006362949464493,2.9289904628490326,1.0485177305118474,3.026473282916752,1.01474493435394,2.6632549407028723,1.1531372328879657,3.0416848643206857,1.009670156439167,2.9855056361258825,1.028669447357835,2.972724101389024,1.0330923180399831,2.9401818364848564,1.1166879892153254,-0.0005192771749025216,-0.006400217546002729,0.05340793946495892,0.9640003320738154,1.0122123615708793,0.9757730526835485,0.6729769665133452,3.1286394383208505,2.9271018703479585,2.7255643023750666,0.8572449640474056,0.13770451244932871,0.018736294776174257,0.11251157785506616,58.69387777535055,54.4394957011462,0.02310742240965391,-0.00659259889237194,0.02970002130202585,105.00086283414502,111.74169605542512,5.000862834145028,6.447609695321884,3.516834478925683,-0.7748970663356787,-0.6771411885416865,1.328384853397646,1.5201578980588275,-18.34271165254454,-0.5575309401766263,-35.04053522723147,0.15742335976514124,-0.0028290092554496245,0.07887272110814515,0.07911414610671128,0.025682251101376733,0.025760863039043028,0.014960529545741744,0.018604184064929814,0.019665067892797896,0,10,4,2021,187.0,200.0,189.0,170.0,0.008727159677429559,0.09869985070708012,1,0.007064997597782785,3.0
2021-10-26 04:00:00,3.133045599149248,3.0812044487350416,3.193726848033496,3.0929195775723755,3.0927957358475804,-0.8804637540306233,0.0,0.0,3.0721013829062582,1.0067362207043262,2.9349920544193693,1.0537663061781029,3.025324634310059,1.0223021029784158,2.6665961207091935,1.1598290839128038,3.0544625822024094,1.0125498848368708,2.9952592815551276,1.0325636097325812,2.977432792936419,1.0387457756174532,2.9401818364848564,1.12318511387509,0.007064997597782785,-0.0016477816262807643,0.048458200411107155,0.9647676821930657,1.0037619337844645,0.9683970743308674,0.8969868471983607,3.1499886676053386,2.9389234182516804,2.727858168898022,0.8645136233157774,0.14363439893865465,0.018492308138831702,0.11799601335441803,60.40109941634211,55.22513453781401,0.02825507857956877,0.0003769366020162021,0.02787814197755257,105.39653804688345,105.37307703767432,5.396538046883444,8.763326908579959,8.277337681594997,-0.7926698643310154,-0.712327376622312,1.1107571936946319,1.2360380675042622,-19.223175406575162,-0.5637514144837875,-35.739600286801576,0.15840081992013944,-0.0010041479943230498,0.08199812783157642,0.08128985956318487,0.026512623152302957,0.026283617317814034,0.013074737708782336,0.016182466968194822,0.01946294044762212,1,10,4,2021,189.0,202.0,191.0,172.0,0.0016505012919838717,0.10502286203686012,0,-0.004848708933671619,2.0
2021-10-27 04:00:00,3.134032604044988,3.045594694100056,3.1763772556302934,3.077689467969061,3.077799669533155,-0.9506986901480812,0.0,0.0,3.082585131759617,0.9984475814869935,2.9455365730746075,1.0449028871912762,3.024469548554472,1.0176328840884419,2.669890896265575,1.1527810645139578,3.0602968540350957,1.005719319508165,3.0027629531894937,1.0249892240957477,2.981368748881389,1.0323445131327504,2.9401818364848564,1.1164311796582027,-0.004848708933671619,0.0016616222925431856,0.024426146315395858,0.9588265023311011,1.0105742814352436,0.9689654036143205,0.7537517612724464,3.166405327737729,2.9485274727731214,2.730649617808514,0.7966620833976739,0.14778756988124056,0.02878863724682057,0.11279163330903122,58.59842334787498,54.55255389714161,0.030769879934567257,0.006455525268526414,0.024314354666040844,98.41484208562625,102.93741432221823,-1.585157914373754,8.969619381462172,6.65626550765168,-0.8258483885557378,-0.7258716611510129,1.1511782347976538,1.3097338565891394,-18.272476716427082,-0.5591417532516366,-36.22208322093054,0.15260371722701208,0.0008690007159391167,0.0821112272566576,0.08140444257416127,0.02667854833745965,0.02644890873827042,0.012842178652339522,0.01623241687113805,0.019429366696286206,2,10,4,2021,191.0,204.0,193.0,174.0,0.0065308765451044005,0.10066223498122537,1,0.0385645161114605,4.0
2021-10-28 04:00:00,3.1491675158414663,3.1559528702486546,3.2174164390926365,3.198233891728245,3.1964935244767143,-0.3069260121749338,0.0,0.0,3.099951788068332,1.031142979958582,2.960335379997102,1.0797741181878668,3.0284324185366938,1.055494421771256,2.673447273400151,1.1956448725511393,3.0943460216455003,1.0330110149662235,3.020374823306514,1.0583102136235518,2.98980501459101,1.0691311001476724,2.9401818364848564,1.1576487079786857,0.0385645161114605,0.04083069768792291,0.03953479120511183,0.980896607570851,1.0128457730184246,0.9934969827462488,0.3404116456210438,3.203475384018076,2.9661880630805446,2.728900742143013,0.9852881740293241,0.1599947918953567,0.0021842245222457447,0.14628303757012898,66.99478261858503,58.673615717395585,0.041857967659085116,0.013536013746638154,0.028321953912446962,114.00176544769792,105.93771519340254,14.00176544769791,9.641932058331042,12.422680590235306,-0.7816878339946751,-0.7178058772817024,0.3926452463849202,0.42758916009053644,-18.579402728602016,-0.5709782063931832,-36.12411958653236,0.2244479759569309,-0.0011018757079952774,0.08621876599257361,0.08431505892342729,0.02697292058700108,0.026377359527806392,0.014220705886738001,0.017438921220041072,0.019348724337171698,3,10,4,2021,188.0,206.0,195.0,176.0,0.0,0.1340569111815716,0,-0.027649769227173993,0.0
2021-10-29 04:00:00,3.063623409938753,3.052331886388753,3.106977358675,3.1084735532165366,3.108111216188777,0.0571700816882731,0.0,0.0,3.1024132843875045,1.0018366127523843,2.972946308466651,1.0454649676441146,3.030410669322655,1.0256402697009674,2.6768761419951828,1.1610963867279185,3.09778732028132,1.0033326677528396,3.0283508590230834,1.0263378851654672,2.9944444734771967,1.0379592087007674,2.9401818364848564,1.1242345275315704,-0.027649769227173993,0.004951985727243535,0.005574616322242321,0.982412014643856,1.0182743331577935,1.0003649390976768,-0.02074934054623437,3.2191040933433506,2.97759489434313,2.7360856953429096,0.7702098354554353,0.16221763374127388,0.035710716069766286,0.11969504788250535,57.62356460433926,54.84289591349721,0.04301776145265768,0.019432363287842057,0.02358539816481562,83.47664507316543,98.6310842021632,-16.523354926834568,5.365015045515442,7.921480487002707,-0.6982388939223398,-0.6956210928752193,-0.08187753816909507,-0.08218566439952431,-18.63657281029029,-0.5725589459585626,-36.183662151208644,0.3475978372246826,-0.002898696367366596,0.09035754257081556,0.08730738788165399,0.029071528103686597,0.028090174967648648,0.01833677691895177,0.01889293398248374,0.019778233362475976,4,10,4,2021,190.0,208.0,197.0,178.0,0.028436018578612235,0.1094329374199099,0,-0.00862323274293586,1.0
