Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2023-10-18 04:00:00,3.99671002551729,3.939046350504962,4.064561530519358,3.952284025078851,4.003879290806477,-0.970173022231915,0.0,0.0,4.08955002167541,0.9790513062770082,3.9925063016291618,1.0028485839014643,4.064016725770266,0.9852024637146662,3.7745039749784066,1.0607696580394732,4.057787716603874,0.9867148235535309,4.04136228201541,0.990725159341508,4.082670347260443,0.9807010976267442,3.7626283824120157,1.064117654967512,-0.010450116631971706,-0.02368954142031321,-0.02476416860056385,0.969119626047743,1.0164590447871231,0.9850704093769429,0.4834653442390065,4.193570666803464,3.992502488436455,3.7914343100694454,0.5282909072495205,0.10072288192649408,0.04737689680918896,0.05305978659867145,46.63241072486483,47.35041822155215,0.001212828521642173,-0.013196952734248603,0.014409781255890776,52.84388700689637,79.40884275874708,-47.15611299310363,1.7887805460975559,0.28294281052191994,-1.021707183913514,-0.9865368036334523,0.9495607327686548,0.9834129032578726,-26.17640188112826,-0.4005702868470003,51.534007578316185,0.08115124251042656,0.006134289231784435,0.09071102573677374,0.0921017670162399,0.0226557843402173,0.023003132793668314,0.012115495997469314,0.013843724569773131,0.01819281589824009,2,10,4,2023,184.0,195.0,181.0,165.0,0.039258296555510025,0.043610996787025395,0,-0.0030628826102504503,2.0
2023-10-19 04:00:00,4.011844435276689,3.9473871933013815,4.067230816069272,3.9399706876510434,3.991615878553124,-0.9037436677317416,0.0,0.0,4.076040319900138,0.9792876334086208,3.9924602689182014,0.9997885037525229,4.062409581427292,0.9825734698938714,3.782721714254844,1.0552232440232336,4.041244757091187,0.9877194078752645,4.036839881700656,0.9887971768827056,4.0790995837817245,0.978553182281592,3.7649068649606834,1.06021636702421,-0.0030628826102504503,-0.025683199335530538,-0.02314333306192906,0.9705343443272512,1.0112045469790238,0.981408741983022,0.630946693447317,4.194718418202375,3.9949716383443374,3.7952248584863,0.491599965231984,0.09999909783630896,0.05088228572807244,0.049200881558275476,45.769113889682316,46.98901823290198,-0.0033341499665358043,-0.011224392180706044,0.00789024221417024,41.20987069417226,59.20046203887663,-58.79012930582774,0.44673314744765524,1.2526656759227954,-1.005935975480345,-0.989351616713529,0.8984107237045524,0.913470653369766,-25.272658213396518,-0.39780222608298077,51.29732308828934,0.08763424608022743,0.008026068743324332,0.08875677570291811,0.09066425492856765,0.02223580083940606,0.02271367227886455,0.011815858335986418,0.013538778949213208,0.018112623241289445,3,10,4,2023,186.0,197.0,183.0,167.0,0.042451202214808456,0.040672689851232374,0,-0.02086202096114509,0.0
2023-10-20 04:00:00,3.987826479418551,3.869751613456101,3.9821491847045816,3.856367265079224,3.908342704425909,-0.831421516465727,0.0,0.0,4.04413305144803,0.9664228784526512,3.990846451014888,0.9793267549624721,4.059278807338823,0.9628170150224629,3.790315791434562,1.0311390711185773,4.008019243924867,0.975130723324235,4.025158320130224,0.9709786283137962,4.072403235571692,0.9597140750422883,3.7663340872439193,1.0377047319468962,-0.02086202096114509,-0.03406177199015026,-0.05405794854967205,0.9717746457917249,1.0099724981922915,0.9814656666901976,0.6566554727015097,4.194957918721897,3.9918892929859937,3.7888206672500897,0.29428976717275085,0.10174060993760946,0.07333420735377627,0.03058125814823489,40.31175559131605,44.59792758319345,-0.013501475778344485,-0.011679808900233731,-0.0018216668781107538,-7.680482491607027,28.7910917364872,-107.68048249160702,-3.6674345800515837,-1.5528228836384736,-0.9957234044733149,-0.983849184800507,0.8349924414054575,0.8450700872759402,-24.44123669693079,-0.3804570929789257,51.03682962693705,0.1018113992417973,0.00855470269251066,0.0911215963739256,0.09222425543699042,0.023314638266172805,0.02359676784038239,0.0111569830684278,0.014269994923682283,0.018345397746356806,4,10,4,2023,188.0,199.0,185.0,169.0,0.06466220750430227,0.020232765263108132,1,0.0009910097040972676,2.0
2023-10-23 04:00:00,3.84306007162312,3.8245175082007496,3.891728982240061,3.860255635377272,3.912215909972933,-0.952379000800636,0.0,0.0,4.008583214104531,0.9759597595997204,3.988095322366324,0.9809735208765351,4.056186760338266,0.9645058625571454,3.7981445658943556,1.0300334392489656,3.9840684104368833,0.981965043502837,4.014890828297743,0.9744264731680531,4.066121379665859,0.9621493174152186,3.767785647669084,1.038332929685955,0.0009910097040972676,-0.022893642434230643,-0.059804130691797575,0.9827296622282714,1.0229305792388543,1.0052642226183695,-0.3048129508495719,4.192660614857341,3.98691877855182,3.7811769422462986,0.3184548414646322,0.10320844127165962,0.07168436286185151,0.03349482000535619,40.666130322263,44.733244571084164,-0.0210044927009001,-0.013544745660367006,-0.007459747040533095,10.242337116026121,14.590575106197116,-89.75766288397386,-4.709086901367211,-2.4780546282393585,-0.9758329466764831,-0.9766717115017849,0.975965203925808,0.9751270458486044,-25.393615697731427,-0.38140090981069763,52.5698035348601,0.08628989610565932,0.00816072392453714,0.090600424934728,0.09180430247639886,0.023158339677462954,0.023466062351613415,0.009924876067019174,0.01403471101393036,0.018346168966425415,0,10,4,2023,190.0,201.0,187.0,171.0,0.06360816149490375,0.021202762823493652,1,0.003630104779294152,2.0
2023-10-24 04:00:00,3.913469265729355,3.813610139271246,3.942444389460115,3.8745136524060735,3.926417663645356,-1.1304143546538603,0.0,0.0,3.983638475977817,0.9856360428594324,3.984037773080084,0.985537258249893,4.052300728554584,0.9689354089586216,3.8053051465771346,1.0318272812305636,3.9696557237390016,0.9891078564231459,4.006847813329344,0.9799268269145571,4.060642802567015,0.9669448544361483,3.769364075688749,1.0416658048421363,0.003630104779294152,-0.016333789846382007,-0.042577872272258066,0.9673212257518966,1.029580245555899,0.995934825141071,0.12439802142104385,4.191035949695147,3.9893072304680244,3.787578511240902,0.3441234171722906,0.10113471215575226,0.06739432956913571,0.03536026075115838,42.0252843676303,45.24056222931491,-0.02551065389768503,-0.015937927307830613,-0.009572726589854419,17.342432877008648,6.634762500475914,-82.65756712299137,-3.909910456973272,1.231589734946348,-0.9756593536073256,-0.9918737659303842,1.1586158124496586,1.1396756255505196,-26.52403005238529,-0.38550443236210935,53.418975271304184,0.08594152760744857,0.005040855144081393,0.09117223534665364,0.09214437588766326,0.023220208127835214,0.023467797820090997,0.010274439553047337,0.011864493376427187,0.01824798676872817,1,10,4,2023,192.0,203.0,189.0,173.0,0.05976111759700484,0.024743047746907373,0,-0.019235539747202157,1.0
2023-10-25 04:00:00,3.8749745686842574,3.7940408058319326,3.915752043075131,3.798687464882321,3.850890900612189,-0.9351528892414744,0.0,0.0,3.94850350075396,0.9752785833612324,3.982715976665366,0.9669007087561511,4.048201667982035,0.951259649703123,3.8120029283758754,1.010201453925137,3.939964517957298,0.9773922793113654,3.992669912173239,0.9644901745749679,4.052417237784473,0.9502700918125444,3.7701752878770423,1.021408981432425,-0.019235539747202157,-0.014699786625328448,-0.06003287486861053,0.9689175320846884,1.0149840493789288,0.9834358402295552,0.5329100577076471,4.188880244367624,3.9903884693026597,3.7918966942376953,0.14860617361899625,0.0994849381667604,0.0877691299178857,0.015319625483317433,37.151305242027846,43.06570990144458,-0.03477532933487515,-0.01970540771323952,-0.015069921621635628,-20.41679478047454,2.3893250708534097,-120.41679478047453,-6.796309486591734,0.5647237876112003,-0.9615993395852209,-0.9990200627335494,0.9724974329171712,0.9360701792941779,-25.588877163143813,-0.367516261791394,53.357423400203366,0.07896462307311775,0.006610805011121258,0.0941154226657086,0.09415599998395127,0.024439908866477303,0.02445044599133748,0.009803008864682817,0.01233134770107413,0.018312907477342807,2,10,4,2023,194.0,204.0,191.0,175.0,0.08054600319004741,0.0034364973758491584,0,-0.03528601697409095,0.0
2023-10-26 04:00:00,3.825292979425642,3.740145225581579,3.7495929632277023,3.662264704986159,3.715008298927815,-0.738019370410432,0.0,0.0,3.9011958067062573,0.952274246922346,3.977275127856239,0.9340586656699843,4.0419529957173435,0.9191121972135888,3.817928095829176,0.9730430237767459,3.8837254631999274,0.956557906610345,3.967427947332746,0.936377005012875,4.039185514692056,0.919741934460528,3.769626362613866,0.9855110139753536,-0.03528601697409095,-0.05040816140602067,-0.08184394136047868,0.9937344559982537,0.9954651983296602,0.990776421697219,1.125104433681332,4.207303196999985,3.984256018042173,3.761208839084361,-0.10356674397860133,0.11196428038146768,0.1325151543306782,-0.012436187604178394,30.334799590156763,39.52896704940134,-0.052477315873479924,-0.026259789345287603,-0.02621752652819232,-10.107804638194285,-4.394055513886726,-110.10780463819428,-10.719767582515939,-3.195934781313545,-0.9412801683823497,-0.9885320993490992,0.784059194276626,0.7465810881572608,-24.850857792733382,-0.3414744977598836,48.69221225586051,0.10622948935454431,0.01126554566461944,0.09530329783463014,0.09498548373628421,0.025653589485152842,0.025568040793797923,0.011966358641968445,0.014664273078350904,0.01893251801353606,3,10,4,2023,196.0,186.0,193.0,156.0,0.12006876877727132,0.0,1,0.011555197761380809,3.0
2023-10-27 04:00:00,3.7114540637956086,3.6625096457362982,3.788296840030221,3.705362622113413,3.757935954507097,-0.9155087696701,0.0,0.0,3.866061044377775,0.9720322341966331,3.9734788721595504,0.9457546083451784,4.038221872285306,0.930591748882884,3.8236243805299015,0.9828203768243311,3.85227808602672,0.9755100412242231,3.9483832207122322,0.9517657594110682,4.028156120174999,0.9329171567322068,3.7695100401451422,0.9969295517150023,0.011555197761380809,-0.04290977770862947,-0.0614262614919745,0.966795845308437,1.0260548962326663,0.9919856107361213,0.24136706199345243,4.217192587525982,3.9794307550254615,3.7416689225249407,0.03420866968234036,0.11949539878298478,0.12220980841040512,0.004328714533478563,34.42801015429106,41.10953592201943,-0.06232393319086604,-0.033472618114403295,-0.028851315076462748,2.4383444991413934,-9.36208497317581,-97.56165550085862,-8.366064294637852,-2.5037419162767685,-0.9309289863833362,-0.9836741280461121,0.983435668091995,0.9307033127816322,-25.766366562403483,-0.3520533826457,49.16577370160159,0.1028004873962186,0.005680742066645144,0.09373081521089983,0.09390063660459029,0.024942100223523864,0.024987290294814668,0.013860850148639654,0.014902183304311704,0.0188141230610308,4,10,4,2023,198.0,188.0,195.0,158.0,0.1072739987457294,0.011423200421443227,1,0.01777855857111632,3.0
2023-10-30 04:00:00,3.780876253006104,3.733408033292881,3.8563618396534767,3.772439482014588,3.824746638980806,-1.0233545616482267,0.0,0.0,3.842222581581729,0.9954516058791865,3.9720648447376212,0.962911429819181,4.035510658207742,0.9477726520686378,3.829667572211228,0.9987150495081795,3.8453952242652414,0.9946303086990542,3.9371435314639207,0.9714521729815313,4.0201792777752265,0.9513870836868317,3.7700596580440044,1.014505600944568,0.01777855857111632,-0.0067891462796899615,-0.04180493430465171,0.9681166313035491,1.0244652084297798,0.9918018064727268,0.2571307193203169,4.220467052079135,3.973846970627446,3.727226889175757,0.1977125083063283,0.1241215795548107,0.10346317036146954,0.025497048304102907,40.30653573876893,43.487695863895475,-0.06399864790384058,-0.039577824072290754,-0.024420823831549823,21.96461026100071,4.765050040649274,-78.03538973899929,-6.641444917922715,-2.836984415925056,-0.9329576541223965,-0.9844304873925471,1.0968928301583674,1.0395396879253278,-26.78972112405171,-0.3702471516589821,49.66285647413714,0.10456724223020566,0.0022307516303431093,0.09406617734914838,0.09412689903167976,0.0245940937343276,0.024609969735606356,0.01609898930421947,0.014643856022940108,0.01898584375293492,0,10,4,2023,200.0,190.0,197.0,160.0,0.08793213358734712,0.0286916625887233,1,0.004050679339174801,2.0
2023-10-31 04:00:00,3.791733808896323,3.724746068783072,3.823997452392735,3.78799395211072,3.840239461168904,-1.1153471788198892,0.0,0.0,3.8324935468307286,1.0020211160810906,3.967484708272277,0.9679279804562159,4.03223786161499,0.9523841581187903,3.835571292229682,1.0012170726558203,3.8441062834911572,0.9989940906840011,3.9283340705280096,0.9775745627083938,4.0131228143789,0.9569204927916583,3.77075796454276,1.0184264005485086,0.004050679339174801,0.03370952422292883,-0.017425095086949005,0.9740451229779036,1.0310070512870064,1.004247390061938,-0.16364516226842213,4.222317764911739,3.9712164744117944,3.7201151839118496,0.23919486239574075,0.12646064102417737,0.09949335389271184,0.031280413232483824,41.613700404662,44.02989655220936,-0.06334552235736135,-0.04433136372930488,-0.01901415862805647,26.492583081950944,16.965179280697683,-73.50741691804906,-5.08933374613409,-1.3514502900943852,-0.9515514331674002,-0.9879057152517465,1.1721354620919093,1.1290016462104047,-27.905068302871598,-0.3747650654322347,51.14324599308425,0.11935234283715355,0.0021478733859749224,0.09449006255261878,0.09442058258998247,0.02460525274740487,0.024587160135384485,0.016296205874058216,0.014504523265260924,0.01892511652065027,1,10,4,2023,202.0,192.0,199.0,162.0,0.08354304814910297,0.03261024826898962,1,0.026895195476931866,4.0
